x,y
before the match deportivo chairman augusto lendoiro said he would ignore a fifa decision banning brazilian midfielder mauro silva from playing in the match for failing to join his national side 's tour of europe . ,"['IN', 'DT', 'NN', 'NNP', 'NN', 'NNP', 'NNP', 'VBD', 'PRP', 'MD', 'VB', 'DT', 'NNP', 'NN', 'VBG', 'JJ', 'NN', 'NNP', 'NNP', 'IN', 'VBG', 'IN', 'DT', 'NN', 'IN', 'VBG', 'TO', 'VB', 'PRP$', 'JJ', 'NN', 'POS', 'NN', 'IN', 'NNP', '.']"
"in the event , coach john toshack decided not to use silva , who had claimed he did not join the brazil squad because he had lost his passport . ","['IN', 'DT', 'NN', ',', 'NN', 'NNP', 'NNP', 'VBD', 'RB', 'TO', 'VB', 'NN', ',', 'WP', 'VBD', 'VBN', 'PRP', 'VBD', 'RB', 'VB', 'DT', 'NNP', 'NN', 'IN', 'PRP', 'VBD', 'VBN', 'PRP$', 'NN', '.']"
-docstart- ,['-X-']
rugby league - wigan beat bradford 42-36 in semifinal . ,"['NNP', 'NNP', ':', 'NNP', 'NN', 'NNP', 'CD', 'IN', 'NNP', '.']"
"wigan , england 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
result of english rugby league premiership semifinal played on saturday : ,"['NN', 'IN', 'JJ', 'JJ', 'NN', 'NN', 'NN', 'VBD', 'IN', 'NNP', ':']"
wigan 42 bradford bulls 36 ,"['NN', 'CD', 'NNP', 'NNPS', 'CD']"
-docstart- ,['-X-']
soccer - israel beat bulgaria in european under-21 qualifier . ,"['NN', ':', 'NNP', 'NN', 'NNP', 'IN', 'NNP', 'NN', 'NNP', '.']"
"herzliya , israel 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
result of european under-21 championship group 5 qualifier on saturday : ,"['NN', 'IN', 'JJ', 'CD', 'NN', 'NN', 'CD', 'JJ', 'IN', 'NNP', ':']"
"israel 2 , bulgaria 0 ( halftime 0-0 ) scorers : haim hajaj ( 47th ) , nir sivilia ( 57th ) . ","['NNP', 'CD', ',', 'NNP', 'CD', '(', 'NN', 'CD', ')', 'NNS', ':', 'NNP', 'NNP', '(', 'CD', ')', ',', 'NNP', 'NNP', '(', 'NNP', ')', '.']"
"attendance : 2,000 . ","['NNP', ':', 'CD', '.']"
-docstart- ,['-X-']
soccer - irish erase painful memories with 5-0 win . ,"['NN', ':', 'JJ', 'NN', 'JJ', 'NNS', 'IN', 'CD', 'NNPS', '.']"
"eschen , liechtenstein 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
the republic of ireland 's new-look side dispelled painful memories of their last visit to liechtenstein by beating the alpine part-timers 5-0 in a world cup qualifier on saturday . ,"['DT', 'NNP', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'VBD', 'JJ', 'NNS', 'IN', 'PRP$', 'JJ', 'NN', 'TO', 'NNP', 'IN', 'VBG', 'DT', 'NNP', 'NNS', 'CD', 'IN', 'DT', 'NNP', 'NNP', 'VBP', 'IN', 'NNP', '.']"
"the irish , under new manager mick mccarthy , took a 4-0 lead within 20 minutes through captain andy townsend , 20-year-old norwich striker keith o'neill , sunderland forward niall quinn and teenager ian harte . ","['DT', 'NNP', ',', 'IN', 'JJ', 'NN', 'NNP', 'NNP', ',', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'CD', 'NNS', 'IN', 'NN', 'NNP', 'NNP', ',', 'JJ', 'NNP', 'NN', 'NNP', 'NNP', ',', 'NNP', 'JJ', 'NNP', 'NNP', 'CC', 'NN', 'NNP', 'NNP', '.']"
quinn added his second and ireland 's fifth just after the hour to complete the rout and give the irish their biggest-ever away win . ,"['NNP', 'VBD', 'PRP$', 'NN', 'CC', 'NNP', 'POS', 'JJ', 'JJ', 'IN', 'DT', 'NN', 'TO', 'VB', 'DT', 'NN', 'CC', 'VB', 'DT', 'JJ', 'PRP$', 'NN', 'RB', 'VBP', '.']"
"the result helped erase memories of ireland 's visit to the eschen stadium 14 months ago , when jack charlton 's side were held to a frustrating 0-0 draw which ultimately cost them a place in the european championship finals . ","['DT', 'NN', 'VBD', 'VB', 'NNS', 'IN', 'NNP', 'POS', 'NN', 'TO', 'DT', 'JJ', 'NN', 'CD', 'NNS', 'RB', ',', 'WRB', 'NNP', 'NNP', 'POS', 'NN', 'VBD', 'VBN', 'TO', 'DT', 'JJ', 'JJ', 'NN', 'WDT', 'RB', 'VBP', 'PRP', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NNS', '.']"
-docstart- ,['-X-']
soccer - ireland beat liechtenstein 5-0 in world cup qualifier . ,"['NN', ':', 'NNP', 'NN', 'NNP', 'CD', 'IN', 'NN', 'RP', 'VBN', '.']"
eschen 1996-08-31 ,"['NNP', 'NNP']"
the republic of ireland beat liechtenstein 5-0 ( halftime 4-0 ) in a world cup soccer european group 8 qualifier on saturday . ,"['DT', 'NNP', 'IN', 'NNP', 'VBD', 'NNP', 'CD', '(', 'NN', 'JJ', ')', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'JJ', 'NN', 'CD', 'JJ', 'IN', 'NNP', '.']"
"scorers : andy townsend ( 5th ) , keith o'neill ( 7th ) , niall quinn ( 11th , 61st ) , ian harte ( 19th ) . ","['NNS', ':', 'NNP', 'NNP', '(', 'JJ', ')', ',', 'NNP', 'NNP', '(', 'NNP', ')', ',', 'NNP', 'NNP', '(', 'JJ', ',', 'CD', ')', ',', 'NNP', 'NNP', '(', 'JJ', ')', '.']"
"attendance : 3,900 ","['NN', ':', 'CD']"
-docstart- ,['-X-']
golf - british masters final scores . ,"['NN', ':', 'JJ', 'NNS', 'NNP', 'NNP', '.']"
"northampton , england 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
leading scores after the final round of the british masters golf tournament on saturday ( british unless stated ) : ,"['JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'NN', 'IN', 'NNP', '(', 'JJ', 'IN', 'JJ', ')', ':']"
"284 robert allenby ( australia ) 69 71 71 73 , miguel angel martin ( spain ) 75 70 71 68 ( allenby won at first play-off hole ) ","['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', '(', 'JJ', 'VBD', 'IN', 'JJ', 'NN', 'NN', ')']"
285 costantino rocca ( italy ) 71 73 72 69 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
286 miguel angel jimenez ( spain ) 74 72 73 67 ,"['CD', 'NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
287 ian woosnam 70 76 71 70 ,"['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
288 jose coceres ( argentina ) 69 78 71 70 ,"['CD', 'NNP', 'NNPS', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
"289 joakim haeggman ( sweden ) 71 77 70 71 , antoine lebouc ( france ) 74 73 70 72 ","['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
"290 colin montgomerie 68 76 77 69 , robert coles 74 76 71 69 , philip walton ( ireland ) 71 74 74 71 , peter mitchell 74 71 74 71 , klas eriksson ( sweden ) 71 75 72 72 , pedro linhart ( spain ) 72 73 67 78 ","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
"291 phillip price 72 76 74 69 , adam hunter 70 79 73 69 , peter o'malley ( australia ) 71 73 75 72 , mark roe 69 71 78 73 , mike clayton ( australia ) 69 76 73 73 ","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD']"
"292 iain pyman 71 75 75 71 , david gilford 69 74 77 72 , peter hedblom ( sweden ) 70 75 75 72 , stephen mcallister 73 76 69 74 . ","['CD', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', 'CD', 'CD', 'CD', ',', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', '.']"
-docstart- ,['-X-']
soccer - slovakia beat faroes in world cup qualifier . ,"['NN', ':', 'NNP', 'NN', 'NNS', 'IN', 'NN', 'RP', 'VBN', '.']"
"toftir , faroe islands 1996-08-31 ","['NNP', ',', 'NNP', 'NNP', 'NNP']"
slovakia beat the faroe islands 2-1 ( halftime 1-0 ) in their world cup soccer european group six qualifying match on saturday . ,"['NNP', 'VBD', 'DT', 'NNP', 'NNPS', 'CD', '(', 'NN', 'CD', ')', 'IN', 'PRP$', 'NNP', 'NNP', 'NN', 'JJ', 'NN', 'CD', 'VBG', 'NN', 'IN', 'NNP', '.']"
scorers : ,"['NNS', ':']"
faroe islands - jan allan mueller ( 60th minute ) ,"['NNP', 'NNP', ':', 'NNP', 'NNP', 'NNP', '(', 'JJ', 'NN', ')']"
"slovakia - lubomir moravcik ( 13th ) , peter dubovsky ( 88th ) ","['NNP', ':', 'NNP', 'NNP', '(', 'JJ', ')', ',', 'NNP', 'NNP', '(', 'CD', ')']"
"attendance : 1,445 . ","['NNP', ':', 'CD', '.']"
-docstart- ,['-X-']
cricket - england beat pakistan by 107 runs in second one-dayer . ,"['NNP', ':', 'NNP', 'NN', 'JJ', 'VB', 'CD', 'NNP', 'IN', 'NNP', 'NNP', '.']"
"birmingham , england 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
england beat pakistan by 107 runs in the second one-day international at edgbaston on saturday to take the series 2-0 . ,"['NNP', 'VBD', 'NNP', 'IN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'JJ', 'JJ', 'IN', 'NNP', 'IN', 'NNP', 'TO', 'VB', 'DT', 'NN', 'CD', '.']"
"scores : england 292-8 innings closed ( n. knight 113 ) , pakistan 185 ( ijaz ahmed 79 ; a. hollioake 4-23 ) ","['NNS', ':', 'NNP', 'CD', 'NN', 'VBD', '(', 'NNP', 'NNP', 'CD', ')', ',', 'NNP', 'CD', '(', 'NNP', 'NNP', 'CD', ':', 'NNP', 'NNP', 'CD', ')']"
-docstart- ,['-X-']
cycling - tour of netherlands final results / standings . ,"['VBG', ':', 'JJ', 'IN', 'NNP', 'NNP', 'NNS', 'SYM', 'NNS', '.']"
"landgraaf , netherlands 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
leading results of ,"['JJ', 'NNS', 'IN']"
the 205-km sixth and final stage of the tour of the netherlands ,"['DT', 'CD', 'JJ', 'CC', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'IN', 'DT', 'NNP']"
between roermond and landgraaf on saturday : ,"['IN', 'NNP', 'CC', 'NNP', 'IN', 'NNP', ':']"
1. olaf ludwig ( germany ) telekom 4 hours 48 mins 2 seconds ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'CD', 'NNS', 'CD', 'JJ', 'CD', 'NNS']"
2. giovanni lombardi ( italy ) polti 5 seconds behind ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', 'CD', 'NNS', 'IN']"
3. tristan hoffman ( netherlands ) tvm same time ,"['NNP', 'FW', 'NNP', '(', 'NNP', ')', 'VB', 'JJ', 'NN']"
4. erik breukink ( netherlands ) rabobank 8 seconds ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', 'CD', 'NNS']"
5. jesper skibby ( denmark ) tvm 9 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'NN|SYM', 'CD']"
6. vyacheslav ekimov ( russia ) rabobank same time ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'NN', 'JJ', 'NN']"
7. luca pavanello ( italy ) aki 11 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', 'CD']"
8. eleuterio anguita ( spain ) mx onda ,"['CD', 'NNP', 'NNPS', '(', 'NNP', ')', 'NNP', 'NNP']"
9. michael andersson ( sweden ) telekom ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'NN']"
10. johan capiot ( belgium ) collstrop all same time ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'VB', 'DT', 'JJ', 'NN']"
final overall placings ( after six stages ) : ,"['JJ', 'JJ', 'NNS', '(', 'IN', 'CD', 'NNS', ')', ':']"
1. rolf sorensen ( denmark ) rabobank 20:36:54 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', 'NNS']"
2. lance armstrong ( u.s. ) motorola 2 seconds behind ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', 'CD', 'NNS', 'IN']"
3. ekimov 1:7 ,"['NNP', 'NNP', 'CD']"
4. marco lietti ( italy ) mg-technogym 1:16 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', 'CD']"
5. erik dekker ( netherlands ) rabobank 1:23 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'NNP', 'CD']"
6. ludwig 1:25 ,"['CD', 'NNP', 'CD']"
6. breukink same time ,"['CD', 'JJ', 'JJ', 'NN']"
8. maarten den bakker ( netherlands ) tvm 1:33 ,"['CD', 'NNP', 'NN', 'NNP', '(', 'NNP', ')', 'NNP', 'CD']"
9. andersson 1:34 ,"['CD', 'NNP', 'CD']"
10. skibby 1:45 ,"['CD', 'NNP', 'CD']"
-docstart- ,['-X-']
cricket - england v pakistan one-day scoreboard . ,"['NNP', ':', 'NNP', 'NNP', 'NNP', 'JJ', 'NNP', '.']"
"birmingham , england 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
scoreboard of the second one-day cricket match between england and pakistan on saturday : ,"['RB', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'CC', 'NNP', 'IN', 'NNP', ':']"
england ,['NNP']
n. knight st moin khan b saqlain mushtaq 113 ,"['NNP', 'NNP', 'NN', 'NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'CD']"
a. stewart b mushtaq ahmed 46 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'CD']"
m. atherton lbw b mushtaq ahmed 1 ,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'NNP', 'CD']"
g. thorpe lbw b ata-ur-rehman 21 ,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'CD']"
m. maynard run out 1 ,"['NNP', 'NNP', 'VBP', 'RP', 'CD']"
r. irani not out 45 ,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
a. hollioake run out 15 ,"['NNP', 'NNP', 'VBP', 'RP', 'CD']"
d. gough run out 0 ,"['NNP', 'NNP', 'VBP', 'RP', 'CD']"
r. croft b waqar younis 15 ,"['NNP', 'NNP', 'SYM', 'NNP', 'NNP', 'CD']"
d. headley not out 3 ,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
extras ( lb-25 w-4 nb-3 ) 32 ,"['NNS', '(', 'CD', 'NN', 'CD', ')', 'CD']"
"total ( for 8 wickets , innings closed ) 292 ","['JJ', '(', 'IN', 'CD', 'NNS', ',', 'NN', 'VBD', ')', 'CD']"
fall : 1-103 2-105 3-163 4-168 5-221 6-257 7-257 8-286 . ,"['NN', ':', 'CD', 'CD', 'CD', 'CD', 'CD', 'JJ', 'CD', 'CD', '.']"
did not bat : a. mullally . ,"['VBD', 'RB', 'NN', ':', 'NNP', 'NNP', '.']"
"bowling : wasim akram 10-0-50-0 , waqar younis 9-0-54-1 , ","['NNP', ':', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',']"
"ata-ur-rehman 6-0-40-1 , saqlain mushtaq 10-0-59-1 , mushtaq ahmed ","['NNP', 'CD', ',', 'NNP', 'NNP', 'CD', ',', 'NNP', 'NNPS']"
"10-0-33-2 , aamir sohail 5-0-31-0 . ","['CD', ',', 'NNP', 'NNP', 'NNP', '.']"
pakistan ,['SYM']
saeed anwar c stewart b gough 33 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
aamir sohail c croft b gough 0 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
moin khan lbw b mullally 0 ,"['NNP', 'NNP', 'NN', 'SYM', 'RB', 'CD']"
ijaz ahmed b croft 79 ,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
inzamam-ul-haq c thorpe b croft 6 ,"['JJ', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
salim malik c stewart b hollioake 23 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
wasim akram c knight b hollioake 21 ,"['NNP', 'NNP', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
mushtaq ahmed not out 14 ,"['NNP', 'NNP', 'RB', 'IN', 'CD']"
saqlain mushtaq b hollioake 0 ,"['NNP', 'NNP', 'SYM', 'NNP', 'CD']"
waqar younis lbw b gough 4 ,"['NNP', 'NNP', 'NN', 'SYM', 'NNP', 'CD']"
ata-ur-rehman c knight b hollioake 2 ,"['JJ', 'SYM', 'NNP', 'SYM', 'NNP', 'CD']"
extras ( lb-2 nb-1 ) 3 ,"['NNS', '(', 'JJ', 'CD', ')', 'CD']"
total ( 37.5 overs ) 185 ,"['JJ', '(', 'CD', 'NNS', ')', 'CD']"
fall of wickets : 1-1 2-6 3-54 4-104 5-137 6-164 7-164 8-168 ,"['NN', 'IN', 'NN', ':', 'JJ', 'CD', 'JJ', 'CD', 'CD', 'JJ', 'CD', 'CD']"
9-177 . ,"['NN', '.']"
"bowling : gough 8-0-39-3 , mullally 6-0-30-1 , headley ","['NNP', ':', 'JJ', 'CD', ',', 'NNP', 'CD', ',', 'NNP']"
"7-0-32-0 , irani 2-0-22-0 , croft 8-0-37-2 , hollioake 6.5-1-23-4 . ","['NNP', ',', 'JJ', 'CD', ',', 'NNP', 'CD', ',', 'NNP', 'NNP', '.']"
-docstart- ,['-X-']
cycling - world track championship results . ,"['VBG', ':', 'NN', 'VBD', 'PRP$', 'NNS', '.']"
"manchester , england 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
results at the world ,"['NNS', 'IN', 'DT', 'NN']"
track cycling championships on saturday : ,"['NN', 'NN', 'NNS', 'IN', 'NNP', ':']"
"women 's 3,000 metres individual pursuit qualifying round ","['NNS', 'POS', 'CD', 'NNS', 'NN', 'NN', 'VBG', 'RB']"
( fastest eight to quarter finals ) : ,"['(', 'JJS', 'CD', 'TO', 'VB', 'NNS', ')', ':']"
1. antonella bellutti ( italy ) 3:31.526 ( world record ) ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD', '(', 'NN', 'NN', ')']"
2. marion clignet ( france ) 3:31.674 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
3. lucy tyler-sharman ( australia ) 3:31.830 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
4. yvonne mcgregor ( britain ) 3:41.823 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
5. natalia karimova ( russia ) 3:45.061 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
6. svetlana samokhalova ( russia ) 3:46.216 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
7 jane quigley ( u.s. ) 3:46.493 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
8. rasa mazeikyte ( lithuania ) 3:46.834 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
9. tatian stiajkina ( ukraine ) 3:52.204 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
"world 4,000 metres team pursuit semifinals : ","['NNP', 'CD', 'NNS', 'NN', 'NN', 'NNS', ':']"
"italy ( adler capelli , cristiano citto , andrea collinelli , mauro trentino ) 4:00.958 ( world record ) beat russia ( anton chantyr , edouard gritsoun , nikolai kouznetsov ) 4:06.534 . ","['NNP', '(', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ')', 'CD', '(', 'NN', 'NN', ')', 'VB', 'NNP', '(', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ')', 'CD', '.']"
"france ( cyril bos , philippe ermenault , jean-michel monin , francis moreau ) 4:05.104 beat germany ( guido fulst , danilo hondo , thorsten rund , heiko szonn ) 4:05.463 ","['NNP', '(', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ')', 'CD', 'NN', 'NNP', '(', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ')', 'CD']"
germany take the bronze medal as fastest losing semifinalist . ,"['NNP', 'VB', 'DT', 'JJ', 'NN', 'IN', 'JJS', 'VBG', 'NN', '.']"
women 's world 500 metres time trial final : ,"['NNS', 'POS', 'NN', 'CD', 'NNS', 'NN', 'NN', 'JJ', ':']"
1. felicia ballanger ( france ) 34.829 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
2. annett neumann ( germany ) 35.202 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
3. michelle ferris ( australia ) 35.694 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
4. magali faure ( france ) 35.888 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
5. olga slioussareva ( russia ) 36.170 ,"['NNP', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
6. oksana grichina ( russia ) 36.242 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
7. tanya dubnicoff ( canada ) 36.307 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
8. kathrin freitag ( germany ) 36.491 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
9. donna wynd ( new zealand ) 36.831 ,"['CD', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD']"
10. mira kasslin ( finland ) 37.273 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
11. wendy everson ( britain ) 37.624 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
12. giovanna troldi ( italy ) 38.285 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
13. rita razmaite ( lithuania ) 38.546 ,"['CD', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
"world 4,000 metres team pursuit championship final : ","['NNP', 'CD', 'NNS', 'NN', 'NN', 'NN', 'JJ', ':']"
"italy ( adler capelli , cristiano citto , andrea collinelli , mauro trentino ) 4:02.752 beat france ( cyril bos , philippe ermenault , jean-michel monin , francis moreau ) 4:04.539 ","['NNP', '(', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ')', 'CD', 'NN', 'NNP', '(', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ',', 'NNP', 'NNP', ')', 'CD']"
world sprint championship quarter finals ( best of three ,"['NNP', 'VBG', 'NN', 'NN', 'NNS', '(', 'JJS', 'IN', 'CD']"
matches ) ,"['NNS', ')']"
florian rousseau ( france ) beat ainars kiksis ( latvia ) 2-0 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNPS', 'NNP', '(', 'NNP', ')', 'CD']"
darryn hill ( australia ) beat christian arrue ( u.s. ) 2-0 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
roberto chiappa ( italy ) beat frederic magne ( france ) 2-0 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', ')', 'CD']"
marty nothstein ( u.s. ) beat pavel buran ( czech republic ) 2-0 ,"['NNP', 'NNP', '(', 'NNP', ')', 'VB', 'NNP', 'NNP', '(', 'NNP', 'NNP', ')', 'CD']"
"women 's world 3,000 metres individual pursuit championship ","['NNS', 'POS', 'NN', 'CD', 'NNS', 'NN', 'NN', 'NN']"
quarter-finals : ,"['NNS', ':']"
marion clignet ( france ) 3:30.974 ( world record ) beat jane ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', '(', 'NNP', 'NNP', ')', 'VB', 'NNP']"
quigley ( usa ) 3:42.852 ,"['NNP', '(', 'NNP', ')', 'CD']"
natalia karimova ( russia ) 3:40.036 beat yvonne mcgregor ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'NN', 'NNP', 'NNP']"
( britain ) 3:43.078 ,"['(', 'NNP', ')', 'CD']"
lucy tyler-sharman ( australia ) 3:35.087 beat svetlana ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'NN', 'NNP']"
samokhvalova ( russia ) 3:45.011 ,"['NN', '(', 'NNP', ')', 'CD']"
antonella bellutti ( italy ) 3:32.174 caught and eliminated rasa ,"['NNP', 'NNP', '(', 'NNP', ')', 'CD', 'VBN', 'CC', 'VBN', 'NNP']"
mazeikyte ( lithuania ) ,"['NNP', '(', 'NNP', ')']"
-docstart- ,['-X-']
"cricket - pakistan win toss , put england in to bat . ","['NNP', ':', 'NNP', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'IN', 'TO', 'NN', '.']"
"birmingham , england 1996-08-31 ","['NNP', ',', 'NNP', 'NNP']"
pakistan won the toss and put england in to bat in the second limited overs cricket international at edgbaston on saturday . ,"['NNP', 'VBD', 'DT', 'VB', 'CC', 'VB', 'NNP', 'IN', 'TO', 'VB', 'IN', 'DT', 'JJ', 'JJ', 'NNS', 'VBP', 'JJ', 'IN', 'NNP', 'IN', 'NNP', '.']"
"surrey all-rounder adam hollioake was making his england debut , replacing lancashire batsman graham lloyd , with seamer peter martin again being omitted from the 13 . ","['NNP', 'NN', 'NNP', 'NNP', 'VBD', 'VBG', 'PRP$', 'NNP', 'NN', ',', 'VBG', 'NNP', 'NN', 'NNP', 'NNP', ',', 'IN', 'NN', 'NNP', 'NNP', 'RB', 'VBG', 'VBN', 'IN', 'DT', 'CD', '.']"
pakistan kept the side who lost to england by five wickets at old trafford on thursday in the first of the three one-day matches . ,"['NNP', 'VBD', 'DT', 'NN', 'WP', 'VBD', 'TO', 'NNP', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'NNP', 'IN', 'NNP', 'IN', 'DT', 'JJ', 'IN', 'DT', 'CD', 'JJ', 'NNS', '.']"
teams : ,"['NNS', ':']"
