x,y
slaughter steers - select and choice 2-3 1150-1200 lbs 67.00 . ,"['NNP', 'NNP', ':', 'NNP', 'CC', 'NNP', 'CD', 'CD', 'VBZ', 'CD', '.']"
slaughter heifers - select and choice 2-3 1050-1100 lbs 67.00 . ,"['NNP', 'NNP', ':', 'NNP', 'CC', 'NNP', 'CD', 'CD', 'VBZ', 'CD', '.']"
"confirmed - 9,300 week ago - none year ago - none ","['JJ', ':', 'CD', 'NNP', 'NNP', ':', 'NN', 'NN', 'NNP', ':', 'NN']"
( ( chicago newsdesk 312 408 8720 ) ) ,"['(', '(', 'NNP', 'NN', 'CD', 'CD', 'CD', ')', ')']"
-docstart- ,['-X-']
usda daily cattle and hog slaughter - dec 6 . ,"['NNP', 'JJ', 'NNS', 'CC', 'NN', 'NN', ':', 'NNP', 'CD', '.']"
est daily livestock slaughter under fed inspection - usda ,"['JJS', 'JJ', 'NN', 'NN', 'IN', 'NNP', 'NN', ':', 'NNP']"
cattle calves hogs ,"['NNP', 'NNP', 'NNP']"
"friday 12/06/96 ( est ) 132,000 7,000 359,000 ","['NNP', 'NNP', '(', 'FW', ')', 'CD', 'CD', 'CD']"
"week ago ( est ) 130,000 6,000 346,000 ","['NN', 'RB', '(', 'FW', ')', 'CD', 'CD', 'CD']"
"year ago ( act ) 132,000 6,000 336,000 ","['NN', 'RB', '(', 'NN', ')', 'CD', 'CD', 'CD']"
"saturday 12/07/96 ( est ) 38,000 0 18,000 ","['NNP', 'NNP', '(', 'FW', ')', 'CD', 'CD', 'CD']"
"week to date ( est ) 688,000 31,000 1,810,000 ","['NN', 'TO', 'NN', '(', 'FW', ')', 'CD', 'CD', 'CD']"
"same period last week ( est ) 601,000 26,000 1,547,000 ","['JJ', 'NNP', 'JJ', 'NNP', '(', 'FW', ')', 'CD', 'CD', 'CD']"
"same period last year* ( act ) 685,000 31,000 1,914,000 ","['JJ', 'NNP', 'JJ', 'NN', '(', 'NN', ')', 'CD', 'CD', 'CD']"
"1996 year to date 33,549,000 1,589,000 84,894,000 ","['CD', 'NN', 'TO', 'NN', 'CD', 'CD', 'CD']"
"1995 year to date* 32,970,000 1,305,000 88,800,000 ","['CD', 'NN', 'TO', 'VB', 'CD', 'CD', 'CD']"
percent change 1.8 % 21.8 % - 4.4 % ,"['NN', 'NN', 'CD', 'NN', 'CD', 'NN', ':', 'CD', 'NN']"
*1995 totals adjusted to reflect nass revisions 1996 totals are subject to revision yearly totals may not add due to rounding . ,"['CD', 'NNS', 'VBN', 'TO', 'VB', 'NNP', 'NNS', 'CD', 'NNS', 'VBP', 'JJ', 'TO', 'VB', 'JJ', 'NNS', 'MD', 'RB', 'VB', 'RB', 'TO', 'VBG', '.']"
previous day estimated steer and heifer cow and bull ,"['JJ', 'NN', 'VBN', 'NNP', 'CC', 'NNP', 'NNP', 'CC', 'NNP']"
"thursday 100,000 33,000 ","['NNP', 'CD', 'CD']"
-docstart- ,['-X-']
"balance - hartford , conn . ","['NNP', ':', 'NNP', ',', 'NNP', '.']"
", $ 11 mln . ","[',', '$', 'CD', 'NNS', '.']"
"city of hartford , connecticut ","['NN', 'IN', 'NNP', ',', 'NNP']"
"re : $ 25,000,000 ","['NNP', ':', '$', 'CD']"
general obligation bonds ,"['NNP', 'NNP', 'NNS']"
moody 's : aaa / a1 s&p : aaa / aa- ,"['NNP', 'POS', ':', 'JJ', 'SYM', 'NNP', 'NNP', ':', 'NNP', 'SYM', 'PRP']"
delivery date : 12/16/1996 ,"['NNP', 'NNP', ':', 'CD']"
fsa insured ,"['NNP', 'VBN']"
maturity balance coupon list ,"['NNP', 'NNP', 'NN', 'VB']"
"12/15/2000 1,250m 6.25 4.10 ","['CD', 'CD', 'CD', 'CD']"
12/15/2001 575m 4.60 4.20 ,"['CD', 'CD', 'CD', 'CD']"
12/15/2003 265m 4.40 4.40 ,"['CD', 'CD', 'CD', 'CD']"
12/15/2004 625m 4.50 4.50 ,"['CD', 'CD', 'CD', 'CD']"
12/15/2005 55m 4.60 4.60 ,"['CD', 'CD', 'CD', 'CD']"
12/15/2006 145m 4.70 4.70 ,"['CD', 'CD', 'CD', 'CD']"
12/15/2007 850m 4.85 4.85 ,"['CD', 'CD', 'CD', 'CD']"
"12/15/2008 1,200m 4.95 4.95 ","['CD', 'CD', 'CD', 'CD']"
"12/15/2009 1,240m 5.05 5.05 ","['CD', 'CD', 'CD', 'CD']"
"12/15/2010 1,250m 5.15 5.15 ","['CD', 'CD', 'CD', 'CD']"
"12/15/2011 1,240m 5.25 5.25 ","['CD', 'CD', 'CD', 'CD']"
"12/15/2012 1,200m 5.25 5.30 ","['CD', 'CD', 'CD', 'CD']"
"12/15/2013 1,135m 5.30 5.35 ","['CD', 'CD', 'CD', 'CD']"
12/15/2014 850m 5.30 5.35 ,"['CD', 'CD', 'CD', 'CD']"
"total : 11,880m ","['JJ', ':', 'CD']"
state street bank and trust company ,"['NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP']"
prudential securities incorporated ,"['NNP', 'NNPS', 'NNP']"
painewebber incorporated ,"['NNP', 'NNP']"
first union capital markets corp. - nj ,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP', ':', 'NNP']"
"-- u.s. municipal desk , 212-859-1650 ","[':', 'NNP', 'NNP', 'NNP', ',', 'CD']"
-docstart- ,['-X-']
"14 years later , florida man dies for killing . ","['CD', 'NNS', 'RBR', ',', 'NNP', 'NN', 'VBZ', 'IN', 'NN', '.']"
"tallahassee , fla. 1996-12-06 ","['NNP', ',', 'NNP', 'CD']"
"fourteen years after he bludgeoned and shot a man whose trailer home he robbed in 1982 , john mills jr . ","['CD', 'NNS', 'IN', 'PRP', 'VBN', 'CC', 'VBD', 'DT', 'NN', 'WP$', 'NN', 'NN', 'PRP', 'VBD', 'IN', 'CD', ',', 'NNP', 'NNP', 'NNP', '.']"
", 41 , was put to death in florida 's electric chair friday . ","[',', 'CD', ',', 'VBD', 'VBN', 'TO', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'NNP', '.']"
"as glenn lawhon , a rural florida minister who is the victim 's father , looked on , mills was pronounced dead at 7:13 a.m. est ( 1213 gmt ) for the murder of lester lawhon . ","['IN', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NNP', 'NN', 'WP', 'VBZ', 'DT', 'NN', 'POS', 'NN', ',', 'VBD', 'RP', ',', 'NNP', 'VBD', 'VBD', 'JJ', 'IN', 'CD', 'NN', 'NNP', '(', 'CD', 'NNP', ')', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', '.']"
"speaking in arabic , mills made a final statement before an anonymous citizen flipped the switch that sent 2000 volts of electricity through his body , said department of corrections spokesman eugene morris , who was present at the execution . ","['VBG', 'IN', 'NNP', ',', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'WDT', 'VBD', 'CD', 'NNS', 'IN', 'NN', 'IN', 'PRP$', 'NN', ',', 'VBD', 'NNP', 'IN', 'NNPS', 'NN', 'NNP', 'NNP', ',', 'WP', 'VBD', 'JJ', 'IN', 'DT', 'NN', '.']"
""" i bear witness that there is no god but allah and i bear witness that the prophet mohammed is the messenger of god , "" he quoted mills as saying . ","['""', 'PRP', 'VBP', 'NN', 'IN', 'EX', 'VBZ', 'DT', 'NNP', 'CC', 'NNP', 'CC', 'PRP', 'VBP', 'NN', 'IN', 'DT', 'NN', 'NNP', 'VBZ', 'DT', 'NN', 'IN', 'NNP', ',', '""', 'PRP', 'VBD', 'NNP', 'IN', 'VBG', '.']"
"prison officials said they had no record of mills ' official conversion , but they said that , on may 14 , 1991 , he had asked that a new name , yuhanna abdullah muhammed , be added to his prison file , which is usually an indication of a conversion to islam . ","['NNP', 'NNS', 'VBD', 'PRP', 'VBD', 'DT', 'NN', 'IN', 'NNP', 'POS', 'JJ', 'NN', ',', 'CC', 'PRP', 'VBD', 'IN', ',', 'IN', 'NNP', 'CD', ',', 'CD', ',', 'PRP', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'NNP', 'NNP', ',', 'VB', 'VBN', 'TO', 'PRP$', 'NN', 'NN', ',', 'WDT', 'VBZ', 'RB', 'DT', 'NN', 'IN', 'DT', 'NN', 'TO', 'NNP', '.']"
mills is the 38th person to die in florida 's electric chair since the u.s. supreme court reversed itself in 1976 and legalised the death penalty . ,"['NNP', 'VBZ', 'DT', 'JJ', 'NN', 'TO', 'VB', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP', 'IN', 'CD', 'CC', 'VBD', 'DT', 'NN', 'NN', '.']"
"prison officials said mills made no special request for a last meal and did not eat the steak , fried potatoes and orange juice offered him . ","['NNP', 'NNS', 'VBD', 'NNP', 'VBD', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', 'CC', 'VBD', 'RB', 'VB', 'DT', 'NN', ',', 'JJ', 'NNS', 'CC', 'NN', 'NN', 'VBN', 'PRP', '.']"
"he spent thursday with family members and his spiritual adviser , morris said . ","['PRP', 'VBD', 'NNP', 'IN', 'NN', 'NNS', 'CC', 'PRP$', 'JJ', 'NN', ',', 'NNP', 'VBD', '.']"
mills was scheduled to die wednesday but had his sentence temporarily postponed by the florida supreme court . ,"['NNP', 'VBD', 'VBN', 'TO', 'VB', 'NNP', 'CC', 'VBD', 'PRP$', 'NN', 'RB', 'VBN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', '.']"
"on thursday , the 11th circuit u.s. court of appeals in atlanta denied his appeal in federal court . ","['IN', 'NNP', ',', 'DT', 'JJ', 'NNP', 'NNP', 'NNP', 'IN', 'NNPS', 'IN', 'NNP', 'VBD', 'PRP$', 'NN', 'IN', 'JJ', 'NN', '.']"
"in march 1982 , mills and accomplice michael frederick knocked on the door of lester lawhon 's trailer in an attempt to rob it , police said . ","['IN', 'NNP', 'CD', ',', 'NNPS', 'CC', 'NN', 'NNP', 'NNP', 'VBD', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'PRP', ',', 'NNS', 'VBD', '.']"
lester lawhon was taken to a nearby airstrip where he was bludgeoned with a tire iron . ,"['NNP', 'NNP', 'VBD', 'VBN', 'TO', 'DT', 'JJ', 'NN', 'WRB', 'PRP', 'VBD', 'VBN', 'IN', 'DT', 'NN', 'NN', '.']"
mills then fired two shots that killed lawhon as the victim tried to run away . ,"['NNS', 'RB', 'VBD', 'CD', 'NNS', 'WDT', 'VBD', 'NNP', 'IN', 'DT', 'NN', 'VBD', 'TO', 'VB', 'RB', '.']"
frederick is serving a 347-year sentence . ,"['NNP', 'VBZ', 'VBG', 'DT', 'JJ', 'NN', '.']"
-docstart- ,['-X-']
new york grain freight fixtures - dec 5 . ,"['NNP', 'NNP', 'NN', 'NN', 'NNS', ':', 'NNP', 'CD', '.']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
"mana 50,000 tonnes soybeans usg / china 10-15/12 $ 23.50 10,000 / 4,000 geepee . ","['NNP', 'CD', 'VBZ', 'NNS', 'NNP', 'SYM', 'NNP', 'CD', '$', 'CD', 'CD', 'SYM', 'CD', 'NNP', '.']"
-- new york commodities desk +1 212 859 1640 ,"[':', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD', 'CD', 'CD']"
-docstart- ,['-X-']
"iowa-s minn fed cattle market quiet , no sales-usda . ","['NNP', 'NNP', 'VBN', 'NNS', 'NN', 'JJ', ',', 'DT', 'NN', '.']"
des moines 1996-12-06 ,"['NNP', 'NNP', 'CD']"
"slaughter steers and heifers not tested , compared with thursday 's close , usda said . ","['NNP', 'VBZ', 'CC', 'VBZ', 'RB', 'VBN', ',', 'VBN', 'IN', 'NNP', 'POS', 'NN', ',', 'NNP', 'VBD', '.']"
trade slow . ,"['NNP', 'VB', '.']"
demand and seller interest light . ,"['NN', 'CC', 'NN', 'NN', 'NN', '.']"
offerings light . ,"['NNS', 'NN', '.']"
steers - select and choice 2-4 no sales . ,"['NNS', ':', 'NNP', 'CC', 'NNP', 'CD', 'DT', 'NNS', '.']"
heifers - select and choice 2-4 no sales . ,"['NNS', ':', 'NNP', 'CC', 'NNP', 'CD', 'DT', 'NNS', '.']"
carcass basis ( weight only ) compared thursdays close - slaughter steers and heifers not tested . ,"['NNP', 'NNP', '(', 'NN', 'RB', ')', 'VBN', 'NNPS', 'NNP', ':', 'NNP', 'VBZ', 'CC', 'VBZ', 'RB', 'VBN', '.']"
steers - select and choice 2-4 no sales . ,"['NNS', ':', 'NNP', 'CC', 'NNP', 'CD', 'DT', 'NNS', '.']"
holstein - ( weight only ) select to mostly choice 2-3 1250-1400 lbs no sales . ,"['NN', ':', '(', 'NN', 'RB', ')', 'NNP', 'TO', 'RB', 'NNP', 'CD', 'CD', 'NNS', 'RB', 'NNS', '.']"
holsteins - ( grade and weight ) choice 2-3 1250-1450 lbs no sales select 2-3 1250-1450 lbs no sales . ,"['NNS', ':', '(', 'NN', 'CC', 'NN', ')', 'NNP', 'CD', 'CD', 'NNS', 'RB', 'VBZ', 'NNP', 'CD', 'CD', 'NNS', 'RB', 'NNS', '.']"
heifers - select and choice 2-4 no sales . ,"['NNS', ':', 'NNP', 'CC', 'NNP', 'CD', 'DT', 'NNS', '.']"
confirmed - none week ago - 800 year ago - 900 ,"['VBN', ':', 'NN', 'NN', 'NNP', ':', 'CD', 'NNP', 'NNP', ':', 'CD']"
wk to date - none week ago - 800 year ago - 900 ,"['VB', 'TO', 'NNP', ':', 'NN', 'NN', 'NNP', ':', 'CD', 'NNP', 'NNP', ':', 'CD']"
( ( chicago newsdesk 312-408-8720 ) ) ,"['(', '(', 'NNP', 'NN', 'CD', ')', ')']"
-docstart- ,['-X-']
"man stole pigs , tipped strippers , gets 10 years . ","['NN', 'VBD', 'NNS', ',', 'VBD', 'NNS', ',', 'VBZ', 'CD', 'NNS', '.']"
"appleton , wis . ","['NNP', ',', 'NNP', '.']"
1996-12-06 ,['CD']
"a farmhand used the proceeds from stolen pigs to lavish tips on dancers at strip clubs and offered one $ 3,000 to pay for breast implant surgery , authorities said friday . ","['DT', 'NN', 'VBD', 'DT', 'NNS', 'IN', 'VBN', 'NNS', 'TO', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NN', 'NNS', 'CC', 'VBN', 'CD', '$', 'CD', 'TO', 'VB', 'IN', 'NN', 'NN', 'NN', ',', 'NNS', 'VBD', 'NNP', '.']"
"in sentencing darrel voeks , 38 , to a 10-year prison term on thursday , outagmie county circuit court judge dennis luebke said he was "" a thief by habit . "" ","['IN', 'VBG', 'NNP', 'NNP', ',', 'CD', ',', 'TO', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'VBD', 'PRP', 'VBD', '""', 'DT', 'NN', 'IN', 'NN', '.', '""']"
""" you are self-indulgent . ","['""', 'PRP', 'VBP', 'JJ', '.']"
"you are narcissitic , "" luebke said at the sentencing , adding voeks should pay restitution of more than $ 100,000 to the farming family who had hired him . ","['PRP', 'VBP', 'JJ', ',', '""', 'NNP', 'VBD', 'IN', 'DT', 'NN', ',', 'VBG', 'NNS', 'MD', 'VB', 'NN', 'IN', 'JJR', 'IN', '$', 'CD', 'TO', 'DT', 'VBG', 'NN', 'WP', 'VBD', 'VBN', 'PRP', '.']"
"voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children . ","['NNS', ',', 'WP', 'VBD', 'RB', 'IN', 'NN', 'IN', 'JJ', 'NN', 'NNS', ',', 'VBD', 'IN', 'PRP', 'VBD', 'VBG', 'TO', 'VB', 'NNS', 'IN', 'PRP$', 'NN', 'CC', 'NNS', '.']"
but the court heard that receipts showed much of the money went to dancers at strip clubs where he was known as a big tipper . ,"['CC', 'DT', 'NN', 'VBD', 'IN', 'NNS', 'VBD', 'JJ', 'IN', 'DT', 'NN', 'VBD', 'TO', 'NNS', 'IN', 'NN', 'NNS', 'WRB', 'PRP', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']"
"one stripper said voeks offered to give her $ 3,000 for breast implant surgery . ","['CD', 'NN', 'VBD', 'NNP', 'VBD', 'TO', 'VB', 'PRP', '$', 'CD', 'IN', 'NN', 'NN', 'NN', '.']"
-docstart- ,['-X-']
canadian grain statistics weekly . ,"['JJ', 'NN', 'NNS', 'JJ', '.']"
"chicago , dec 6 ( reuter ) statistics for the week ending december 1 in 000 's tonnes . ","['NNP', ',', 'NNP', 'CD', '(', 'NNP', ')', 'NNPS', 'IN', 'DT', 'NN', 'VBG', 'NNP', 'CD', 'IN', 'CD', 'POS', 'NNS', '.']"
- canadian grain commission ,"[':', 'JJ', 'NNP', 'NNP']"
visible supplies farmers deliveries ,"['JJ', 'NNS', 'NNPS', 'NNP']"
curr wk yr ago curr wk yr to date yr ago ,"['NNP', 'NN', 'NNP', 'NNP', 'NNP', 'NN', 'NNP', 'TO', 'NNP', 'NNP', 'NNP']"
wheat 4320.2 3909.3 288.5 6278.9 5580.0 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
durum 1168.9 1225.0 44.3 965.3 1069.6 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
oats 286.5 284.6 31.9 937.3 581.2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
barley 1074.0 1104.8 178.0 2531.4 1897.1 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
rye 44.6 86.3 2.3 108.2 119.2 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
flax 165.2 181.9 14.9 231.4 332.9 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
canola 646.6 769.4 60.5 1902.0 2147.6 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
corn 79.6 163.5 9.4 95.7 252.0 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD']"
total 7785.8 7724.8 629.8 13050.2 11979.6 ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD']"
exports domestic disappearance ,"['NNS', 'JJ', 'NN']"
curr wk ytd yr ago curr wk ytd yr ago ,"['NNP', 'NN', 'TO', 'NNP', 'NNP', 'NNP', 'NN', 'TO', 'NNP', 'NNP']"
wheat 387.4 4677.8 4553.6 55.2 1039.7 846.1 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
durum 129.0 1515.9 1220.6 4.6 75.8 73.3 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
oats 40.0 561.0 391.9 4.8 149.6 115.0 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
barley 110.8 1203.4 506.0 48.2 941.0 786.6 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
rye 4.1 60.7 57.9 3.0 10.7 18.9 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
flax 7.2 154.1 235.7 1.1 22.2 15.7 ,"['RB', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
canola 47.1 988.1 1135.5 46.7 894.9 822.0 ,"['NNP', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
corn 4.4 15.1 87.0 0.6 22.1 11.1 ,"['NN', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
total 730.0 9176.1 8188.2 164.2 3156.0 2686.7 ,"['JJ', 'CD', 'CD', 'CD', 'CD', 'CD', 'CD']"
"in addition , statistics canada indicated the following exports to the u.s. between august and september 1996 , in tonnes : ","['IN', 'NN', ',', 'NNP', 'NNP', 'VBD', 'DT', 'JJ', 'NNS', 'TO', 'DT', 'NNP', 'IN', 'NNP', 'CC', 'NNP', 'CD', ',', 'IN', 'NNS', ':']"
oats rye flaxseed canola corn ,"['NNP', 'NNP', 'NNP', 'NNP', 'NNP']"
"exports 29,200 17,200 7,700 100 59,400 ","['NNS', 'CD', 'CD', 'CD', 'CD', 'CD']"
"year ago 47,000 24,300 8,700 8,200 12,200 ","['NNP', 'NNP', 'CD', 'CD', 'CD', 'CD', 'CD']"
( chicago newsdesk 312 408 8720 ) ,"['(', 'NNP', 'NN', 'CD', 'CD', 'CD', ')']"
-docstart- ,['-X-']
nymex natgas ends sharply lower on weather outlook . ,"['NN', 'NN', 'VBZ', 'RB', 'VB', 'IN', 'NN', 'NN', '.']"
new york 1996-12-06 ,"['NNP', 'NNP', 'CD']"
"nymex henry hub natgas futures settled significantly lower friday , pressured early by profit taking and driven even lower late by the national weather service 's bearish six to 10 day forecast , sources said . ","['NNP', 'NNP', 'NNP', 'NNS', 'NNS', 'VBD', 'RB', 'JJR', 'NNP', ',', 'VBN', 'RB', 'IN', 'NN', 'VBG', 'CC', 'VBN', 'RB', 'RBR', 'JJ', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'POS', 'JJ', 'CD', 'TO', 'CD', 'NN', 'NN', ',', 'NNS', 'VBD', '.']"
january ended 29.7 cents lower at $ 3.487 per million british thermal units after dipping to a low of $ 3.46 . ,"['NNP', 'VBD', 'CD', 'NNS', 'RBR', 'IN', '$', 'CD', 'IN', 'CD', 'JJ', 'JJ', 'NNS', 'IN', 'VBG', 'TO', 'DT', 'JJ', 'IN', '$', 'CD', '.']"
feb settled down 22 cents at $ 3.186 . ,"['NN', 'VBD', 'RB', 'CD', 'NNS', 'IN', '$', 'CD', '.']"
most others also were down . ,"['JJS', 'NNS', 'RB', 'VBD', 'RB', '.']"
""" weather forecasts have been sketchy . ","['""', 'NNP', 'VBZ', 'VB', 'VBN', 'JJ', '.']"
"now the national weather service is calling for above-normal temperatures in more than half of the u.s. , "" one futures trader said . ","['RB', 'DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBG', 'IN', 'JJ', 'NNS', 'IN', 'JJR', 'IN', 'NN', 'IN', 'DT', 'NNP', ',', '""', 'CD', 'NNS', 'NN', 'VBD', '.']"
"in its forecast , the nws said it expects above-normal temperatures "" over the lower 48 states "" from december 12 through december 16 . ","['IN', 'PRP$', 'NN', ',', 'DT', 'NNP', 'VBD', 'PRP', 'VBZ', 'JJ', 'NNS', '""', 'IN', 'DT', 'JJR', 'CD', 'NNS', '""', 'IN', 'NNP', 'CD', 'IN', 'NNP', 'CD', '.']"
"with more room to the downside anticipated early next week , traders said support in january was at $ 3.47 , then $ 3.35 . ","['IN', 'JJR', 'NN', 'TO', 'DT', 'NN', 'VBD', 'JJ', 'JJ', 'NN', ',', 'NNS', 'VBD', 'NN', 'IN', 'NNP', 'VBD', 'IN', '$', 'CD', ',', 'RB', '$', 'CD', '.']"
"the next backstops were seen at $ 3.11 and $ 3.04 , the low set on november 21 . ","['DT', 'JJ', 'NNS', 'VBD', 'VBN', 'IN', '$', 'CD', 'CC', '$', 'CD', ',', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CD', '.']"
resistance was pegged at the new contract high of $ 3.80 . ,"['NN', 'VBD', 'VBN', 'IN', 'DT', 'JJ', 'NN', 'JJ', 'IN', '$', 'CD', '.']"
"in the cash market , gulf coast prices were around $ 3.60 shortly before nomination deadlines . ","['IN', 'DT', 'NN', 'NN', ',', 'NNP', 'NNP', 'NNS', 'VBD', 'RB', '$', 'CD', 'RB', 'IN', 'NN', 'NNS', '.']"
"midcontinent prices were similarly lower in the $ 3.40s. new york city gate gas slipped into the $ 4.40s , down almost 15 cents . ","['JJ', 'NNS', 'VBD', 'RB', 'VB', 'IN', 'DT', '$', 'CD', 'NNP', 'NNP', 'NN', 'NN', 'NN', 'VBD', 'IN', 'DT', '$', 'CD', ',', 'RB', 'RB', 'CD', 'NNS', '.']"
"nymex said an estimated 35,662 hub contracts traded , down from thursday 's revised tally of 43,955 . ","['NNP', 'VBD', 'DT', 'VBN', 'CD', 'NNP', 'NNS', 'VBD', ',', 'RB', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'CD', '.']"
"nymex alberta natgas remained untraded , with january settling at $ 1.65 , off 10 cents from thursday . ","['NNP', 'NNP', 'NNS', 'VBD', 'JJ', ',', 'IN', 'NNP', 'VBG', 'IN', '$', 'CD', ',', 'RB', 'CD', 'NNS', 'IN', 'NNP', '.']"
"physical prices for the weekend at the aeco storage hub were also down about 10 cents in the c$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmbtu range , pressured by unseasonably mild weather in western canada . ","['JJ', 'NNS', 'IN', 'DT', 'NN', 'IN', 'DT', 'NNP', 'NN', 'NN', 'VBD', 'RB', 'IN', 'RB', 'CD', 'NNS', 'IN', 'DT', '$', 'CD', 'IN', 'NN', ',', 'CC', '$', 'CD', 'IN', 'JJ', 'NN', ',', 'VBN', 'IN', 'JJ', 'JJ', 'NN', 'IN', 'JJ', 'NNP', '.']"
"nymex permian natgas , also untraded , ended 10 cents lower at $ 2.90 . ","['NNP', 'NNP', 'NNS', ',', 'RB', 'JJ', ',', 'VBD', 'CD', 'NNS', 'RBR', 'IN', '$', 'CD', '.']"
"in congruence with futures , permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s. ","['IN', 'NN', 'IN', 'NNS', ',', 'NNP', 'NN', 'NNS', 'IN', 'DT', 'NN', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'TO', 'DT', 'JJ', ':', '$', 'CD']"
"on the kcbt , january finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session . ","['IN', 'DT', 'NNP', ',', 'NNP', 'VBD', 'CD', 'NNS', 'RBR', 'IN', '$', 'CD', 'IN', 'VBG', 'TO', 'DT', 'JJ', 'IN', '$', 'CD', 'RBR', 'IN', 'DT', 'NN', '.']"
"february was down 22 cents at the close , while other deferreds were 4.5 to nine cents lower . ","['NNP', 'VBD', 'RB', 'CD', 'NNS', 'IN', 'DT', 'NN', ',', 'IN', 'JJ', 'NNS', 'VBD', 'CD', 'TO', 'CD', 'NNS', 'RBR', '.']"
the east / west spread narrowed by 3.2 cents to 13.7 cents ( nymex premium ) . ,"['DT', 'JJ', 'SYM', 'NNP', 'VBD', 'VBN', 'IN', 'CD', 'NNS', 'TO', 'CD', 'NNS', '(', 'NNP', 'NN', ')', '.']"
physical prices at waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the southwest . ,"['JJ', 'NNS', 'IN', 'NNP', 'IN', 'DT', 'NN', 'VBD', 'JJR', 'IN', 'CD', 'NNS', 'TO', 'DT', 'JJ', '$', 'CD', 'IN', 'JJR', 'NN', 'VBD', 'IN', 'DT', 'NNP', '.']"
"-- h mcculloch , new york power desk +212-859-1628 ","[':', 'NNP', 'NNP', ',', 'NNP', 'NNP', 'NNP', 'NNP', 'CD']"
-docstart- ,['-X-']
u.s. barges lightly quoted on call session . ,"['NNP', 'NNS', 'RB', 'VBN', 'IN', 'NN', 'NN', '.']"
st. louis 1996-12-06 ,"['NNP', 'NNPS', 'CD']"
u.s. barge rates were lightly quoted friday on the st. louis merchants exchange call session . ,"['NNP', 'NN', 'NNS', 'VBD', 'RB', 'VBN', 'NNP', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', 'NN', '.']"
no barges traded versus no trades thursday . ,"['DT', 'NNS', 'VBD', 'IN', 'DT', 'VBZ', 'NNP', '.']"
"- two barges next week illinois bid at a steady 130 percent of tariff , offered at 135 percent . ","[':', 'CD', 'NNS', 'IN', 'NN', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'CD', 'NN', 'IN', 'NN', ',', 'VBN', 'IN', 'CD', 'NN', '.']"
